X,Y,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier,alpha
9.473684210526315,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
10.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
10.526315789473685,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
0.7894736842105263,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
1.3157894736842106,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
1.8421052631578947,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
2.3684210526315788,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
2.894736842105263,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
3.421052631578947,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
3.947368421052632,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
4.473684210526316,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
5.526315789473684,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
6.052631578947368,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
6.578947368421053,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
7.105263157894737,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
7.63157894736842,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
8.157894736842104,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
8.68421052631579,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
9.210526315789473,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
9.736842105263156,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
10.26315789473684,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
10.789473684210526,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
1.0526315789473684,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
1.5789473684210527,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
2.1052631578947367,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
2.6315789473684212,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
3.1578947368421053,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
3.6842105263157894,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
4.2105263157894735,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
4.7368421052631575,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
5.263157894736842,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
5.789473684210526,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
6.31578947368421,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
6.842105263157895,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
7.368421052631579,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
7.894736842105262,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
8.421052631578947,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
8.947368421052632,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
9.473684210526315,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
9.999999999999998,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
10.526315789473683,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
11.052631578947368,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
1.3157894736842104,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
1.8421052631578947,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
2.3684210526315788,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
2.894736842105263,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
3.421052631578947,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
3.947368421052631,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
4.473684210526316,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
5.0,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
5.526315789473684,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
6.052631578947368,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
6.578947368421052,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
7.105263157894737,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
7.631578947368421,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
8.157894736842104,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
8.68421052631579,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
9.210526315789474,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
9.736842105263158,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
10.26315789473684,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
10.789473684210526,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
11.31578947368421,2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
1.5789473684210527,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
2.1052631578947367,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
2.6315789473684212,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
3.1578947368421053,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
3.6842105263157894,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
4.2105263157894735,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
4.7368421052631575,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
5.2631578947368425,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
5.789473684210526,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
6.315789473684211,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
6.842105263157894,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
7.368421052631579,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
7.894736842105264,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
8.421052631578947,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
8.947368421052632,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
9.473684210526317,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
10.0,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
10.526315789473683,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
11.052631578947368,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
11.578947368421053,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0
1.8421052631578947,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
2.3684210526315788,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
2.894736842105263,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
3.4210526315789473,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
3.9473684210526314,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
4.473684210526315,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
5.0,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
5.526315789473684,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
6.052631578947368,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
6.578947368421052,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
7.105263157894736,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
7.631578947368421,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
8.157894736842106,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
8.684210526315788,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
9.210526315789473,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
9.736842105263158,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
10.263157894736842,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
10.789473684210524,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
11.315789473684209,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
11.842105263157894,3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
2.1052631578947367,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
2.631578947368421,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
3.1578947368421053,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
3.6842105263157894,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
4.2105263157894735,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
4.7368421052631575,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
5.2631578947368425,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
5.789473684210526,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
6.315789473684211,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
6.842105263157894,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
7.368421052631579,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
7.894736842105264,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
8.421052631578947,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
8.94736842105263,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
9.473684210526315,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
10.0,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
10.526315789473683,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
11.052631578947366,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
11.578947368421051,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
12.105263157894736,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
2.3684210526315788,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
2.894736842105263,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
3.421052631578947,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
3.9473684210526314,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
4.473684210526315,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
5.0,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
5.526315789473684,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
6.052631578947368,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
6.578947368421052,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
7.105263157894736,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
7.63157894736842,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
8.157894736842106,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
8.68421052631579,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
9.210526315789473,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
9.736842105263158,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
10.263157894736842,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
10.789473684210526,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
11.315789473684209,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
11.842105263157894,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
12.368421052631579,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0
2.631578947368421,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
3.157894736842105,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
3.6842105263157894,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
4.2105263157894735,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
4.7368421052631575,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
5.263157894736842,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
5.789473684210526,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
6.315789473684211,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
6.842105263157894,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
7.368421052631579,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
7.894736842105262,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
8.421052631578947,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
8.947368421052632,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
9.473684210526315,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
10.0,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
10.526315789473685,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
11.052631578947368,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
11.578947368421051,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
12.105263157894736,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
12.631578947368421,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
2.8947368421052633,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
3.4210526315789473,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
3.947368421052632,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
4.473684210526316,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
5.526315789473684,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
6.052631578947368,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
6.578947368421053,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
7.105263157894736,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
7.631578947368421,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
8.157894736842104,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
8.68421052631579,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
9.210526315789474,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
9.736842105263158,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
10.263157894736842,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
10.789473684210527,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
11.31578947368421,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
11.842105263157894,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
12.368421052631579,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
12.894736842105264,5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0
3.1578947368421053,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
3.6842105263157894,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
4.2105263157894735,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
4.7368421052631575,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
5.2631578947368425,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
5.789473684210526,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
6.315789473684211,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
6.842105263157895,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
7.368421052631579,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
7.894736842105263,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
8.421052631578947,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
8.947368421052632,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
9.473684210526315,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
10.0,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
10.526315789473685,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
11.05263157894737,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
11.578947368421051,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
12.105263157894736,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
12.631578947368421,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
13.157894736842106,6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0
3.421052631578947,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
3.947368421052631,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
4.473684210526315,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
5.0,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
5.526315789473683,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
6.052631578947368,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
6.578947368421052,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
7.105263157894736,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
7.63157894736842,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
8.157894736842104,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
8.684210526315788,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
9.210526315789473,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
9.736842105263158,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
10.26315789473684,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
10.789473684210526,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
11.31578947368421,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
11.842105263157894,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
12.368421052631577,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
12.894736842105262,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
13.421052631578947,6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
3.6842105263157894,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
4.2105263157894735,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
4.7368421052631575,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
5.2631578947368425,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
5.789473684210526,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
6.315789473684211,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
6.842105263157895,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
7.368421052631579,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
7.894736842105263,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
8.421052631578947,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
8.94736842105263,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
9.473684210526315,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
10.0,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
10.526315789473683,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
11.052631578947368,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
11.578947368421053,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
12.105263157894736,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
12.63157894736842,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
13.157894736842104,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
13.68421052631579,7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0
3.947368421052632,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
4.473684210526316,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
5.0,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
5.526315789473685,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
6.052631578947368,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
6.578947368421053,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
7.105263157894737,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
7.631578947368421,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
8.157894736842106,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
8.68421052631579,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
9.210526315789473,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
9.736842105263158,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
10.263157894736842,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
10.789473684210526,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
11.31578947368421,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
11.842105263157896,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
12.368421052631579,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
12.894736842105262,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
13.421052631578947,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
13.947368421052632,7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
4.2105263157894735,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
4.7368421052631575,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
5.263157894736842,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
5.789473684210526,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
6.315789473684211,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
6.842105263157894,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
7.368421052631579,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
7.894736842105263,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
8.421052631578947,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
8.94736842105263,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
9.473684210526315,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
10.0,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
10.526315789473685,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
11.052631578947366,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
11.578947368421051,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
12.105263157894736,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
12.631578947368421,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
13.157894736842103,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
13.684210526315788,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
14.210526315789473,8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0
4.473684210526315,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
4.999999999999999,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
5.526315789473683,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
6.052631578947368,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
