X,Y,Z,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier,alpha
0.5263157894736842,0.0,7.894736842105264,-15072.49966518,3017.49900294,-18089.99866812,-11022.04627761,-7067.95239051,0.341429
0.5263157894736842,0.0,8.421052631578947,62282.9429604,92658.94649358,-30376.00353318,-21056.63480216,-9319.36873103,0.341429
0.5263157894736842,0.0,8.94736842105263,6158882.58854285,6211430.4996037,-52547.91106085,-40722.81343019,-11825.09763066,0.341429
0.5263157894736842,0.0,9.473684210526315,-95905.63546167,-22.91414076,-95882.72132091,-81588.62066479,-14294.10065612,0.341429
0.5263157894736842,0.0,10.0,-145059.2432287,-31.04947278,-145028.19375593,-128585.73809613,-16442.4556598,0.341429
1.0526315789473684,0.0,0.0,-66265.91514517,-32.12095141,-66233.79419376,-50401.10401661,-15832.69017715,0.341429
1.0526315789473684,0.0,0.5263157894736842,6150385.9648815,6211421.27457771,-61035.30969621,-43568.76184689,-17466.54784932,0.341429
1.0526315789473684,0.0,1.0526315789473684,313372.44382545,362889.32709637,-49516.88327092,-31111.71266595,-18405.17060497,0.341429
1.0526315789473684,0.0,1.5789473684210527,-22248.8620314,18262.86890113,-40511.73093253,-21950.83269803,-18560.8982345,0.341429
1.0526315789473684,0.0,2.1052631578947367,-32644.17960054,1594.26701378,-34238.44661432,-16305.68109232,-17932.765522,0.341429
1.0526315789473684,0.0,2.631578947368421,-28349.54484033,775.68641885,-29125.23125918,-12525.33581572,-16599.89544347,0.341429
1.0526315789473684,0.0,3.1578947368421053,-23729.70560423,446.90529435,-24176.61089858,-9468.01308544,-14708.59781314,0.341429
1.0526315789473684,0.0,3.6842105263157894,-19119.74135695,122.89893293,-19242.64028988,-6786.54964585,-12456.09064403,0.341429
1.0526315789473684,0.0,4.2105263157894735,-14620.17041255,-16.34696879,-14603.82344376,-4531.36884853,-10072.45459524,0.341429
1.0526315789473684,0.0,4.7368421052631575,-10629.19343331,-40.70702796,-10588.48640535,-2787.16994026,-7801.31646509,0.341429
1.0526315789473684,0.0,5.263157894736842,-7635.71274619,-36.26864557,-7599.44410062,-1720.19018924,-5879.25391139,0.341429
1.0526315789473684,0.0,5.7894736842105265,-5881.64853916,-34.93645116,-5846.71208799,-1332.6600598,-4514.0520282,0.341429
1.0526315789473684,0.0,6.315789473684211,-5449.97805898,-43.37463911,-5406.60341987,-1543.96357428,-3862.63984559,0.341429
1.0526315789473684,0.0,6.842105263157894,-6626.99336564,-65.09548929,-6561.89787635,-2551.2108805,-4010.68699585,0.341429
1.0526315789473684,0.0,7.368421052631579,-9732.57464965,-49.77320788,-9682.80144176,-4725.65095202,-4957.15048974,0.341429
1.0526315789473684,0.0,7.894736842105264,-14540.89270156,890.61704524,-15431.50974681,-8823.63242787,-6607.87731894,0.341429
1.0526315789473684,0.0,8.421052631578947,-6636.33847639,17944.94488865,-24581.28336504,-15799.41599531,-8781.86736973,0.341429
1.0526315789473684,0.0,8.94736842105263,324720.7737593,362819.91153336,-38099.13777406,-26867.60394981,-11231.53382425,0.341429
1.0526315789473684,0.0,9.473684210526315,6156314.04930947,6211422.7844227,-55108.73511323,-41434.01755913,-13674.7175541,0.341429
1.0526315789473684,0.0,10.0,-66265.91514517,-32.12095141,-66233.79419376,-50401.10401661,-15832.69017715,0.341429
1.5789473684210527,0.0,0.0,136837.69178693,176899.63379338,-40061.94200646,-25479.77000948,-14582.17199698,0.341429
1.5789473684210527,0.0,0.5263157894736842,52158.33920197,92645.00611865,-40486.66691668,-24253.88297386,-16232.78394281,0.341429
1.5789473684210527,0.0,1.0526315789473684,-19611.00462136,18003.48911717,-37614.49373853,-20378.3534425,-17236.14029603,0.341429
1.5789473684210527,0.0,1.5789473684210527,-31744.99712562,2294.3006601,-34039.29778572,-16544.36948235,-17494.92830337,0.341429
1.5789473684210527,0.0,2.1052631578947367,-29858.60994516,719.57654518,-30578.18649034,-13584.25584621,-16993.93064413,0.341429
1.5789473684210527,0.0,2.631578947368421,-26233.3779774,688.87434967,-26922.25232706,-11125.96501553,-15796.28731153,0.341429
1.5789473684210527,0.0,3.1578947368421053,-22355.38490938,418.94501906,-22774.32992845,-8741.0903291,-14033.23959935,0.341429
1.5789473684210527,0.0,3.6842105263157894,-18188.68030162,115.6644562,-18304.34475782,-6414.72756975,-11889.61718807,0.341429
1.5789473684210527,0.0,4.2105263157894735,-13955.14128598,-16.13179305,-13939.00949293,-4352.53999482,-9586.46949811,0.341429
1.5789473684210527,0.0,4.7368421052631575,-10116.82806328,-39.32177098,-10077.50629231,-2715.93562927,-7361.57066303,0.341429
1.5789473684210527,0.0,5.263157894736842,-7158.83049018,-34.46426175,-7124.36622844,-1676.07793829,-5448.28829015,0.341429
1.5789473684210527,0.0,5.7894736842105265,-5320.52150509,-31.58369165,-5288.93781343,-1235.47569155,-4053.46212188,0.341429
1.5789473684210527,0.0,6.315789473684211,-4679.07252136,-36.56794638,-4642.50457498,-1307.06713875,-3335.43743623,0.341429
1.5789473684210527,0.0,6.842105263157894,-5441.50341757,-53.16738907,-5388.3360285,-2004.108077,-3384.2279515,0.341429
1.5789473684210527,0.0,7.368421052631579,-7809.21113693,-72.0903567,-7737.12078023,-3530.35428715,-4206.76649308,0.341429
1.5789473684210527,0.0,7.894736842105264,-11947.58754508,70.73237828,-12018.31992336,-6297.50850151,-5720.81142184,0.341429
1.5789473684210527,0.0,8.421052631578947,-16311.09348635,2001.5791725,-18312.67265885,-10552.08082235,-7760.59183651,0.341429
1.5789473684210527,0.0,8.94736842105263,-8397.18699029,17941.06666599,-26338.25365628,-16242.97154196,-10095.28211432,0.341429
1.5789473684210527,0.0,9.473684210526315,58016.01568303,92647.7768938,-34631.76121077,-22173.48506273,-12458.27614804,0.341429
1.5789473684210527,0.0,10.0,136837.69178693,176899.63379338,-40061.94200646,-25479.77000948,-14582.17199698,0.341429
2.1052631578947367,0.0,0.0,-22262.24724775,4569.80179599,-26832.04904374,-13983.39467908,-12848.65436467,0.341429
2.1052631578947367,0.0,0.5263157894736842,-25583.90567042,2996.52967388,-28580.4353443,-14093.7169224,-14486.7184219,0.341429
2.1052631578947367,0.0,1.0526315789473684,-27707.0705243,905.36652582,-28612.43705012,-13075.24547834,-15537.19157178,0.341429
2.1052631578947367,0.0,1.5789473684210527,-27410.18781604,206.06762656,-27616.2554426,-11721.07005768,-15895.18538492,0.341429
2.1052631578947367,0.0,2.1052631578947367,-25661.26739834,244.34905318,-25905.61645152,-10373.74211862,-15531.8743329,0.341429
2.1052631578947367,0.0,2.631578947368421,-23107.11801655,309.51041869,-23416.62843524,-8923.17041882,-14493.45801643,0.341429
2.1052631578947367,0.0,3.1578947368421053,-19945.82401692,187.27008851,-20133.09410543,-7239.52993561,-12893.56416982,0.341429
2.1052631578947367,0.0,3.6842105263157894,-16304.10506929,36.27813213,-16340.38320142,-5439.63891246,-10900.74428896,0.341429
2.1052631578947367,0.0,4.2105263157894735,-12515.51743123,-29.88324549,-12485.63418574,-3763.38414424,-8722.25004149,0.341429
2.1052631578947367,0.0,4.7368421052631575,-9014.11846845,-37.60721307,-8976.51125538,-2391.52969756,-6584.98155783,0.341429
2.1052631578947367,0.0,5.263157894736842,-6230.69228206,-30.73322223,-6199.95905983,-1485.48496557,-4714.47409426,0.341429
2.1052631578947367,0.0,5.7894736842105265,-4395.80489968,-26.8573473,-4368.94755238,-1055.98945468,-3312.95809771,0.341429
2.1052631578947367,0.0,6.315789473684211,-3593.47421229,-29.00177236,-3564.47243993,-1026.60393058,-2537.86850935,0.341429
2.1052631578947367,0.0,6.842105263157894,-3971.83256886,-39.50954759,-3932.32302127,-1449.57514957,-2482.74787171,0.341429
2.1052631578947367,0.0,7.368421052631579,-5635.07872971,-58.99995609,-5576.07877362,-2412.8847684,-3163.19400523,0.341429
2.1052631578947367,0.0,7.894736842105264,-8703.29881127,-69.62878133,-8633.67002994,-4122.74416921,-4510.92586073,0.341429
2.1052631578947367,0.0,8.421052631578947,-12867.52992573,69.30245516,-12936.8323809,-6558.2656204,-6378.5667605,0.341429
2.1052631578947367,0.0,8.94736842105263,-17162.55882469,885.71780072,-18048.27662541,-9492.26240527,-8556.01422014,0.341429
2.1052631578947367,0.0,9.473684210526315,-20073.69390915,3006.15402714,-23079.84793629,-12283.24730321,-10796.60063307,0.341429
2.1052631578947367,0.0,10.0,-22262.24724775,4569.80179599,-26832.04904374,-13983.39467908,-12848.65436467,0.341429
2.631578947368421,0.0,0.0,-18652.88532038,54.11925538,-18707.00457576,-7865.7374643,-10841.26711146,0.341429
2.631578947368421,0.0,0.5263157894736842,-20715.49536556,-0.43516964,-20715.06019591,-8274.38171554,-12440.67848038,0.341429
2.631578947368421,0.0,1.0526315789473684,-21780.76812639,-66.44437642,-21714.32374997,-8198.12173251,-13516.20201746,0.341429
2.631578947368421,0.0,1.5789473684210527,-21863.26272814,-55.1764031,-21808.08632504,-7849.8276285,-13958.25869654,0.341429
2.631578947368421,0.0,2.1052631578947367,-21025.7355037,8.58098949,-21034.31649319,-7307.65894571,-13726.65754748,0.341429
2.631578947368421,0.0,2.631578947368421,-19316.96086803,42.55362689,-19359.51449491,-6507.75847346,-12851.75602146,0.341429
2.631578947368421,0.0,3.1578947368421053,-16833.46173031,15.27926746,-16848.74099777,-5419.53507597,-11429.20592181,0.341429
2.631578947368421,0.0,3.6842105263157894,-13799.87951591,-23.86281078,-13776.01670513,-4166.56529276,-9609.45141237,0.341429
2.631578947368421,0.0,4.2105263157894735,-10566.38392852,-38.01765594,-10528.36627259,-2945.39009534,-7582.97617724,0.341429
2.631578947368421,0.0,4.7368421052631575,-7507.10806051,-33.31965104,-7473.78840947,-1911.5290604,-5562.25934907,0.341429
2.631578947368421,0.0,5.263157894736842,-4988.28509977,-25.56211732,-4962.72298245,-1201.20996553,-3761.51301693,0.341429
2.631578947368421,0.0,5.7894736842105265,-3230.48975296,-21.59010031,-3208.89965265,-833.45081036,-2375.44884229,0.341429
2.631578947368421,0.0,6.315789473684211,-2332.84254231,-21.96124613,-2310.88129618,-752.31623015,-1558.56506603,0.341429
2.631578947368421,0.0,6.842105263157894,-2410.52453315,-27.6292328,-2382.89530036,-976.04751308,-1406.84778727,0.341429
2.631578947368421,0.0,7.368421052631579,-3515.06965527,-39.60062727,-3475.469028,-1531.17350677,-1944.29552124,0.341429
2.631578947368421,0.0,7.894736842105264,-5698.94236322,-58.6343694,-5640.30799382,-2523.35071732,-3116.9572765,0.341429
2.631578947368421,0.0,8.421052631578947,-8742.25317083,-72.86102541,-8669.39214542,-3872.68755351,-4796.7045919,0.341429
2.631578947368421,0.0,8.94736842105263,-12262.78952371,-53.32974775,-12209.45977596,-5414.01687212,-6795.44290384,0.341429
2.631578947368421,0.0,9.473684210526315,-15732.51954957,13.44651563,-15745.96606519,-6857.77504818,-8888.19101701,0.341429
2.631578947368421,0.0,10.0,-18652.88532038,54.11925538,-18707.00457576,-7865.7374643,-10841.26711146,0.341429
3.1578947368421053,0.0,0.0,-13279.03008817,-82.44205807,-13196.5880301,-4407.67582909,-8788.91220101,0.341429
3.1578947368421053,0.0,0.5263157894736842,-15214.48391173,-87.62764402,-15126.85626771,-4796.94759493,-10329.90867278,0.341429
3.1578947368421053,0.0,1.0526315789473684,-16466.03098929,-85.67786138,-16380.35312792,-4972.82279753,-11407.53033038,0.341429
3.1578947368421053,0.0,1.5789473684210527,-16954.86491492,-72.30007364,-16882.56484128,-4971.89505349,-11910.66978779,0.341429
3.1578947368421053,0.0,2.1052631578947367,-16628.21186905,-52.58810792,-16575.62376113,-4784.55811784,-11791.06564329,0.341429
3.1578947368421053,0.0,2.631578947368421,-15471.84518732,-39.66151994,-15432.18366738,-4366.22545986,-11065.95820752,0.341429
3.1578947368421053,0.0,3.1578947368421053,-13566.57025617,-38.33228043,-13528.23797574,-3713.60532912,-9814.63264661,0.341429
3.1578947368421053,0.0,3.6842105263157894,-11124.62969303,-39.04113198,-11085.58856105,-2915.89119239,-8169.69736866,0.341429
3.1578947368421053,0.0,4.2105263157894735,-8444.71823229,-34.54546278,-8410.17276951,-2106.22863883,-6303.94413068,0.341429
3.1578947368421053,0.0,4.7368421052631575,-5837.42480624,-26.51104052,-5810.91376572,-1397.18945199,-4413.72431372,0.341429
3.1578947368421053,0.0,5.263157894736842,-3610.66687834,-19.83749772,-3590.82938061,-890.88823411,-2699.94114651,0.341429
3.1578947368421053,0.0,5.7894736842105265,-1973.46865309,-16.52195738,-1956.94669571,-609.01505135,-1347.93164436,0.341429
3.1578947368421053,0.0,6.315789473684211,-1040.31744823,-16.0892203,-1024.22822793,-516.50326916,-507.72495876,0.341429
3.1578947368421053,0.0,6.842105263157894,-912.18452067,-18.76306793,-893.42145274,-616.91533179,-276.50612095,0.341429
3.1578947368421053,0.0,7.368421052631579,-1621.85524215,-24.86005896,-1596.9951832,-911.45574232,-685.53944088,0.341429
3.1578947368421053,0.0,7.894736842105264,-3189.38998121,-35.97483775,-3153.41514346,-1459.41119542,-1694.00394804,0.341429
3.1578947368421053,0.0,8.421052631578947,-5431.38714086,-50.19511977,-5381.19202109,-2189.46925965,-3191.72276144,0.341429
3.1578947368421053,0.0,8.94736842105263,-8082.81054937,-64.1249988,-8018.68555057,-3007.285096,-5011.40045457,0.341429
3.1578947368421053,0.0,9.473684210526315,-10813.10583846,-74.76369341,-10738.34214505,-3789.35355993,-6948.98858512,0.341429
3.1578947368421053,0.0,10.0,-13279.03008817,-82.44205807,-13196.5880301,-4407.67582909,-8788.91220101,0.341429
3.6842105263157894,0.0,0.0,-9380.53730183,-50.02058791,-9330.51671392,-2419.59179173,-6910.9249222,0.341429
3.6842105263157894,0.0,0.5263157894736842,-11141.15088327,-53.48395605,-11087.66692722,-2706.06282365,-8381.60410357,0.341429
3.6842105263157894,0.0,1.0526315789473684,-12390.84002127,-54.100207,-12336.73981427,-2896.41490441,-9440.32490986,0.341429
3.6842105263157894,0.0,1.5789473684210527,-13010.01230284,-51.73163593,-12958.28066691,-2980.84564964,-9977.43501727,0.341429
3.6842105263157894,0.0,2.1052631578947367,-12920.95211539,-47.19812924,-12873.75398615,-2933.38005958,-9940.37392657,0.341429
3.6842105263157894,0.0,2.631578947368421,-12104.24946708,-42.2299093,-12062.01955778,-2724.96183474,-9337.05772304,0.341429
3.6842105263157894,0.0,3.1578947368421053,-10628.73742748,-37.58314845,-10591.15427903,-2357.59712457,-8233.55715446,0.341429
3.6842105263157894,0.0,3.6842105263157894,-8664.74662536,-32.21540783,-8632.53121754,-1885.75739172,-6746.77382581,0.341429
3.6842105263157894,0.0,4.2105263157894735,-6448.28760312,-25.77526463,-6422.51233849,-1389.65105614,-5032.86128235,0.341429
3.6842105263157894,0.0,4.7368421052631575,-4232.9114107,-19.25859239,-4213.65281831,-941.42879561,-3272.2240227,0.341429
3.6842105263157894,0.0,5.263157894736842,-2276.267432,-14.53182371,-2261.73560829,-609.66915672,-1652.06645157,0.341429
3.6842105263157894,0.0,5.7894736842105265,-773.11426817,-12.15352035,-760.96074782,-413.33011121,-347.63063661,0.341429
3.6842105263157894,0.0,6.315789473684211,151.84470078,-11.52445579,163.36915657,-333.12830608,496.49746265,0.341429
3.6842105263157894,0.0,6.842105263157894,402.57423137,-12.6308723,415.20510367,-368.05102112,783.25612479,0.341429
3.6842105263157894,0.0,7.368421052631579,-51.71528063,-15.46371565,-36.25156498,-512.21429927,475.96273429,0.341429
3.6842105263157894,0.0,7.894736842105264,-1218.15186461,-21.10732207,-1197.04454254,-801.83889684,-395.2056457,0.341429
3.6842105263157894,0.0,8.421052631578947,-2950.86852058,-28.54409651,-2922.32442407,-1187.3327153,-1734.99170877,0.341429
3.6842105263157894,0.0,8.94736842105263,-5049.73746235,-36.63335515,-5013.10410719,-1619.414042,-3393.69006519,0.341429
3.6842105263157894,0.0,9.473684210526315,-7276.63986326,-44.16574876,-7232.47411449,-2047.07914511,-5185.39496939,0.341429
3.6842105263157894,0.0,10.0,-9380.53730183,-50.02058791,-9330.51671392,-2419.59179173,-6910.9249222,0.341429
4.2105263157894735,0.0,0.0,-6710.10111493,-27.68405499,-6682.41705994,-1287.5622486,-5394.85481135,0.341429
4.2105263157894735,0.0,0.5263157894736842,-8293.52174747,-30.19918784,-8263.32255963,-1472.13639427,-6791.18616536,0.341429
4.2105263157894735,0.0,1.0526315789473684,-9458.26348411,-31.6974534,-9426.56603071,-1612.9195616,-7813.64646911,0.341429
4.2105263157894735,0.0,1.5789473684210527,-10082.47694506,-32.0413323,-10050.43561276,-1693.88029543,-8356.55531733,0.341429
4.2105263157894735,0.0,2.1052631578947367,-10091.63911748,-31.12680344,-10060.51231404,-1693.66627618,-8366.84603787,0.341429
4.2105263157894735,0.0,2.631578947368421,-9471.28268004,-29.00326141,-9442.27941863,-1594.82860617,-7847.45081246,0.341429
4.2105263157894735,0.0,3.1578947368421053,-8280.49252956,-25.85336613,-8254.63916344,-1399.21255841,-6855.42660502,0.341429
4.2105263157894735,0.0,3.6842105263157894,-6654.35698003,-21.81174611,-6632.54523393,-1137.00068247,-5495.54455146,0.341429
4.2105263157894735,0.0,4.2105263157894735,-4780.22969683,-17.37954783,-4762.850149,-852.80571838,-3910.04443063,0.341429
4.2105263157894735,0.0,4.7368421052631575,-2867.32865415,-13.19634774,-2854.13230641,-588.89558108,-2265.23672533,0.341429
4.2105263157894735,0.0,5.263157894736842,-1133.06513274,-10.22823846,-1122.83689428,-387.15109334,-735.68580094,0.341429
4.2105263157894735,0.0,5.7894736842105265,243.04271758,-8.69195893,251.73467651,-261.402984,513.13766051,0.341429
4.2105263157894735,0.0,6.315789473684211,1132.19463112,-8.13835707,1140.33298819,-202.20137556,1342.53436376,0.341429
4.2105263157894735,0.0,6.842105263157894,1440.43671568,-8.52121702,1448.9579327,-207.94045325,1656.89838595,0.341429
4.2105263157894735,0.0,7.368421052631579,1133.96940784,-9.76235067,1143.73175851,-272.75505214,1416.48681065,0.341429
4.2105263157894735,0.0,7.894736842105264,212.17150662,-12.60772562,224.77923225,-419.46351474,644.24274699,0.341429
4.2105263157894735,0.0,8.421052631578947,-1208.87914605,-16.33912148,-1192.54002457,-617.30069886,-575.23932572,0.341429
4.2105263157894735,0.0,8.94736842105263,-2967.25977036,-20.38762051,-2946.87214985,-841.63934701,-2105.23280284,0.341429
4.2105263157894735,0.0,9.473684210526315,-4870.0641404,-24.31540346,-4845.74873694,-1072.01726341,-3773.73147353,0.341429
4.2105263157894735,0.0,10.0,-6710.10111493,-27.68405499,-6682.41705994,-1287.5622486,-5394.85481135,0.341429
4.7368421052631575,0.0,0.0,-5058.36172818,-15.7764769,-5042.58525128,-659.69469738,-4382.8905539,0.341429
4.7368421052631575,0.0,0.5263157894736842,-6493.23472645,-17.34637953,-6475.88834693,-768.09711408,-5707.79123284,0.341429
4.7368421052631575,0.0,1.0526315789473684,-7556.05358489,-18.4815313,-7537.57205359,-856.65539524,-6680.91665834,0.341429
4.7368421052631575,0.0,1.5789473684210527,-8134.78310462,-19.039365,-8115.74373962,-913.24571406,-7202.49802556,0.341429
4.7368421052631575,0.0,2.1052631578947367,-8165.56637723,-18.85547083,-8146.7109064,-924.20733725,-7222.50356915,0.341429
4.7368421052631575,0.0,2.631578947368421,-7640.9577722,-17.84801715,-7623.10975505,-879.7278863,-6743.38186874,0.341429
4.7368421052631575,0.0,3.1578947368421053,-6614.85988159,-16.11015077,-6598.74973082,-780.77227776,-5817.97745306,0.341429
4.7368421052631575,0.0,3.6842105263157894,-5200.23462351,-13.78284786,-5186.45177565,-642.95609254,-4543.49568312,0.341429
4.7368421052631575,0.0,4.2105263157894735,-3553.07465744,-11.22089357,-3541.85376387,-489.62634476,-3052.22741912,0.341429
4.7368421052631575,0.0,4.7368421052631575,-1852.17253895,-8.78231219,-1843.39022676,-343.84672455,-1499.54350221,0.341429
4.7368421052631575,0.0,5.263157894736842,-285.82185867,-7.0388935,-278.78296517,-229.19335791,-49.58960726,0.341429
4.7368421052631575,0.0,5.7894736842105265,980.13182178,-6.11125054,986.24307232,-154.50594374,1140.74901606,0.341429
4.7368421052631575,0.0,6.315789473684211,1817.2931945,-5.70481451,1822.99800902,-115.63324461,1938.63125362,0.341429
4.7368421052631575,0.0,6.842105263157894,2133.93843546,-5.79054308,2139.72897854,-111.44137626,2251.17035481,0.341429
4.7368421052631575,0.0,7.368421052631579,1894.00897889,-6.30451972,1900.31349862,-137.89237715,2038.20587577,0.341429
4.7368421052631575,0.0,7.894736842105264,1102.55835006,-7.78377489,1110.34212495,-209.07236877,1319.41449372,0.341429
4.7368421052631575,0.0,8.421052631578947,-143.27662019,-9.72902066,-133.54759953,-307.27797809,173.73037856,0.341429
4.7368421052631575,0.0,8.94736842105263,-1702.00019964,-11.81802245,-1690.1821772,-420.55837597,-1269.62380122,0.341429
4.7368421052631575,0.0,9.473684210526315,-3402.22608059,-13.88899973,-3388.33708086,-540.96692362,-2847.37015724,0.341429
4.7368421052631575,0.0,10.0,-5058.36172818,-15.7764769,-5042.58525128,-659.69469738,-4382.8905539,0.341429
5.263157894736842,0.0,0.0,-4519.02278368,-13.51788445,-4505.50489923,-539.96693745,-3965.53796178,0.341429
5.263157894736842,0.0,0.5263157894736842,-5831.50726858,-14.25392369,-5817.25334489,-589.55639627,-5227.69694862,0.341429
5.263157894736842,0.0,1.0526315789473684,-6771.23274482,-14.46753259,-6756.76521223,-613.98597513,-6142.7792371,0.341429
5.263157894736842,0.0,1.5789473684210527,-7244.88235538,-14.18926757,-7230.69308781,-612.39671341,-6618.2963744,0.341429
5.263157894736842,0.0,2.1052631578947367,-7208.58560479,-13.45907575,-7195.12652904,-584.71149369,-6610.41503535,0.341429
5.263157894736842,0.0,2.631578947368421,-6669.65869307,-12.33807777,-6657.32061531,-531.81269824,-6125.50791707,0.341429
5.263157894736842,0.0,3.1578947368421053,-5685.54438864,-10.9390857,-5674.60530295,-457.35593102,-5217.24937193,0.341429
5.263157894736842,0.0,3.6842105263157894,-4359.33295874,-9.32708879,-4350.00586995,-369.60477799,-3980.40109195,0.341429
5.263157894736842,0.0,4.2105263157894735,-2828.8119186,-7.66944706,-2821.14247154,-279.08366612,-2542.05880543,0.341429
5.263157894736842,0.0,4.7368421052631575,-1252.71604071,-6.12548647,-1246.59055425,-195.89492,-1050.69563425,0.341429
5.263157894736842,0.0,5.263157894736842,197.05250303,-5.13297683,202.18547986,-134.71394334,336.89942319,0.341429
5.263157894736842,0.0,5.7894736842105265,1365.16617377,-4.76595576,1369.93212953,-100.63561098,1470.56774051,0.341429
5.263157894736842,0.0,6.315789473684211,2128.4007151,-4.74587557,2133.14659067,-89.71726956,2222.86386023,0.341429
5.263157894736842,0.0,6.842105263157894,2396.54219129,-5.08600062,2401.62819191,-103.07527896,2504.70347087,0.341429
5.263157894736842,0.0,7.368421052631579,2132.99392803,-5.76610333,2138.76003136,-139.43690939,2278.19694075,0.341429
5.263157894736842,0.0,7.894736842105264,1350.32341053,-7.17091415,1357.49432468,-206.45035509,1563.94467977,0.341429
5.263157894736842,0.0,8.421052631578947,140.40198976,-8.91089235,149.3128821,-291.26379235,440.57667445,0.341429
5.263157894736842,0.0,8.94736842105263,-1357.07733222,-10.68529103,-1346.39204119,-382.13298091,-964.25906028,0.341429
5.263157894736842,0.0,9.473684210526315,-2971.04512814,-12.28719362,-2958.75793452,-468.45708603,-2490.30084849,0.341429
