X,Y,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier
1.0526315789473684,1.0526315789473684,326240.65084348,362823.20272228,-36582.5518788,-26231.38844499,-10351.16343381
1.5789473684210527,1.0526315789473684,-7257.83990697,17942.09640607,-25199.93631305,-15644.40792714,-9555.5283859
2.1052631578947367,1.0526315789473684,-16850.73911661,883.6559166,-17734.39503322,-9033.34466411,-8701.05036911
2.631578947368421,1.0526315789473684,-13114.68357307,-58.81769676,-13055.86587631,-5164.5494118,-7891.31646452
3.157894736842105,1.0526315789473684,-10265.22794886,-72.69862465,-10192.52932422,-2985.29658687,-7207.23273735
3.6842105263157894,1.0526315789473684,-8544.9521251,-47.62233175,-8497.32979335,-1795.79752392,-6701.53226943
4.2105263157894735,1.0526315789473684,-7602.90651737,-33.15510198,-7569.75141539,-1167.37677656,-6402.37463883
4.7368421052631575,1.0526315789473684,-7214.75827063,-26.2206316,-7188.53763903,-867.08025434,-6321.4573847
5.263157894736842,1.0526315789473684,-7290.8635414,-24.22935638,-7266.63418502,-805.51492852,-6461.1192565
5.789473684210526,1.0526315789473684,-7849.17029494,-27.5519728,-7821.61832214,-1005.15058335,-6816.46773879
6.315789473684211,1.0526315789473684,-9002.00594611,-39.24636172,-8962.75958439,-1591.16530581,-7371.59427857
6.842105263157895,1.0526315789473684,-10963.3751218,-62.6998291,-10900.6752927,-2808.57227098,-8092.10302172
7.368421052631578,1.0526315789473684,-14036.62669134,-48.50191554,-13988.1247758,-5069.78658061,-8918.33819519
7.894736842105263,1.0526315789473684,-17908.68305313,893.13017397,-18801.81322711,-9037.6699794,-9764.1432477
8.421052631578949,1.0526315789473684,-8298.27319794,17949.93844409,-26248.21164203,-15723.73458118,-10524.47706085
8.947368421052632,1.0526315789473684,325403.15981192,362828.78520303,-37425.62539111,-26333.5718788,-11092.05351232
9.473684210526315,1.0526315789473684,6159840.25789281,6211437.93178627,-51597.67389345,-40218.33759035,-11379.33630311
10.0,1.0526315789473684,-59569.96129352,-1.3847437,-59568.57654982,-48229.3254324,-11339.25111742
10.526315789473685,1.0526315789473684,6160308.16540668,6211435.010227,-51126.84482032,-40149.43342911,-10977.41139121
0.7894736842105263,1.5789473684210527,19657.56718104,44650.1258714,-24992.55869036,-17820.54708982,-7172.01160054
1.3157894736842106,1.5789473684210527,-12320.36425364,6337.61755898,-18657.98181262,-12214.53257312,-6443.4492395
1.8421052631578947,1.5789473684210527,-12716.34790965,522.24722677,-13238.59513642,-7562.43746349,-5676.15767293
2.3684210526315788,1.5789473684210527,-9407.81270333,-60.98667801,-9346.82602532,-4377.62636595,-4969.19965938
2.894736842105263,1.5789473684210527,-6900.43951358,-72.62901942,-6827.81049416,-2428.52017347,-4399.29032069
3.421052631578947,1.5789473684210527,-5393.57041161,-47.66062719,-5345.90978443,-1333.18055603,-4012.7292284
3.947368421052632,1.5789473684210527,-4625.65928037,-31.95267141,-4593.70660895,-766.45411182,-3827.25249714
4.473684210526316,1.5789473684210527,-4373.86895127,-23.87985123,-4349.98910004,-509.59868622,-3840.39041381
5.0,1.5789473684210527,-4507.68817944,-20.42069177,-4487.26748767,-448.2608834,-4039.00660427
5.526315789473684,1.5789473684210527,-4983.51383133,-20.90494047,-4962.60889086,-557.31033819,-4405.29855267
6.052631578947368,1.5789473684210527,-5831.99348017,-26.37087006,-5805.62261011,-888.61647426,-4917.00613585
6.578947368421053,1.5789473684210527,-7150.8731569,-39.92784728,-7110.94530962,-1568.27779993,-5542.66750969
7.105263157894737,1.5789473684210527,-9100.93108656,-63.46450029,-9037.46658627,-2802.18860844,-6235.27797783
7.63157894736842,1.5789473684210527,-11858.49068053,-51.27364645,-11807.21703408,-4878.39657997,-6928.82045411
8.157894736842104,1.5789473684210527,-15139.55139312,531.39703648,-15670.9484296,-8129.48095678,-7541.46747282
8.68421052631579,1.5789473684210527,-14387.42463362,6345.20454694,-20732.62918056,-12745.72901388,-7986.90016669
9.210526315789473,1.5789473684210527,18262.75545136,44655.13693281,-26392.38148145,-18200.5706395,-8191.81084195
9.736842105263156,1.5789473684210527,119142.83320958,149599.24679264,-30456.41358307,-22341.9244932,-8114.48908986
10.26315789473684,1.5789473684210527,119635.75801233,149597.47442321,-29961.71641088,-22203.80105558,-7757.9153553
10.789473684210526,1.5789473684210527,19657.56718104,44650.1258714,-24992.55869036,-17820.54708982,-7172.01160054
1.0526315789473684,2.1052631578947367,-9146.9663253,879.28696589,-10026.25329119,-7331.85788295,-2694.39540824
1.5789473684210527,2.1052631578947367,-6683.96861666,57.90540224,-6741.8740189,-4730.21578095,-2011.65823795
2.1052631578947367,2.1052631578947367,-4167.55537788,-83.04468428,-4084.51069361,-2652.13596625,-1432.37472736
2.6315789473684212,2.1052631578947367,-2384.22873211,-71.92177659,-2312.30695552,-1288.38245589,-1023.92449962
3.1578947368421053,2.1052631578947367,-1400.60038694,-48.59219664,-1352.0081903,-532.36954334,-819.63864696
3.6842105263157894,2.1052631578947367,-1040.34467548,-32.89923118,-1007.4454443,-187.30271229,-820.14273201
4.2105263157894735,2.1052631578947367,-1105.81573614,-23.87590637,-1081.93982978,-79.3613737,-1002.57845607
4.7368421052631575,2.1052631578947367,-1450.57709618,-19.13679585,-1431.44030033,-98.84906221,-1332.59123812
5.263157894736842,2.1052631578947367,-1994.90941501,-17.56632899,-1977.34308602,-203.47173755,-1773.87134847
5.789473684210526,2.1052631578947367,-2719.57814007,-19.22141385,-2700.35672622,-408.29506034,-2292.06166588
6.31578947368421,2.1052631578947367,-3653.49360809,-25.29111104,-3628.20249705,-775.35027583,-2852.85222122
6.842105263157895,2.1052631578947367,-4860.6400541,-38.3192819,-4822.3207722,-1405.52346843,-3416.79730377
7.368421052631579,2.1052631578947367,-6420.52903058,-59.62348357,-6360.90554701,-2426.01561081,-3934.8899362
7.894736842105262,2.1052631578947367,-8374.68953874,-69.91461937,-8304.77491937,-3955.9971919,-4348.77772746
8.421052631578947,2.1052631578947367,-10547.17948849,70.23183166,-10617.41132015,-6019.67621138,-4597.73510877
8.947368421052632,2.1052631578947367,-12120.00062929,888.93416998,-13008.93479927,-8377.31717836,-4631.61762091
9.473684210526315,2.1052631578947367,-11758.04859872,3013.61160023,-14771.66019895,-10345.66268678,-4425.99751218
9.999999999999998,2.1052631578947367,-10370.94056545,4582.8603379,-14953.80090336,-10959.9888036,-3993.81209975
10.526315789473683,2.1052631578947367,-10138.3257671,3008.26258984,-13146.58835694,-9758.34602744,-3388.2423295
11.052631578947368,2.1052631578947367,-9146.9663253,879.28696589,-10026.25329119,-7331.85788295,-2694.39540824
1.3157894736842104,2.631578947368421,749.59520326,-89.86973365,839.46493691,-1159.94367363,1999.40861054
1.8421052631578947,2.631578947368421,2359.1168075,-90.74599063,2449.86279813,-27.78659361,2477.64939174
2.3684210526315788,2.631578947368421,3290.61658065,-71.16868718,3361.78526783,638.11946647,2723.66580136
2.894736842105263,2.631578947368421,3529.58847208,-51.37046425,3580.95893633,862.13859886,2718.82033747
3.421052631578947,2.631578947368421,3240.51375234,-36.65917693,3277.17292926,793.36105089,2483.81187837
3.947368421052631,2.631578947368421,2631.32134453,-26.66736997,2657.9887145,590.36540088,2067.62331362
4.473684210526316,2.631578947368421,1872.14796014,-20.42200144,1892.56996158,360.30772106,1532.26224052
5.0,2.631578947368421,1069.31454957,-17.09466807,1086.40921764,147.2348838,939.17433384
5.526315789473684,2.631578947368421,270.00922762,-16.24150157,286.25072919,-55.20827223,341.45900141
6.052631578947368,2.631578947368421,-521.30737915,-18.13524137,-503.17213778,-286.08799374,-217.08414404
6.578947368421052,2.631578947368421,-1323.93784075,-23.6908894,-1300.24695135,-602.16764425,-698.0793071
7.105263157894737,2.631578947368421,-2161.96248748,-34.44522546,-2127.51726203,-1063.79246584,-1063.72479619
7.631578947368421,2.631578947368421,-3040.81112032,-51.52814276,-2989.28297756,-1714.28933275,-1274.99364481
8.157894736842104,2.631578947368421,-3910.52133359,-70.90424372,-3839.61708987,-2544.18155185,-1295.43553802
8.68421052631579,2.631578947368421,-4612.66490698,-72.56681459,-4540.09809239,-3439.59206176,-1100.50603063
9.210526315789474,2.631578947368421,-4860.10027231,-26.10244437,-4833.99782794,-4144.54910566,-689.44872228
9.736842105263158,2.631578947368421,-4367.72100892,44.17902538,-4411.90003431,-4317.16942179,-94.73061251
10.26315789473684,2.631578947368421,-3084.34876718,39.87412404,-3124.22289122,-3740.27228715,616.04939592
10.789473684210526,2.631578947368421,-1233.27774795,-38.01100886,-1195.26673909,-2543.84365916,1348.57692007
11.31578947368421,2.631578947368421,749.59520326,-89.86973365,839.46493691,-1159.94367363,1999.40861054
1.5789473684210527,3.1578947368421053,9744.44571133,-77.85027535,9822.29598668,3401.66124913,6420.63473755
2.1052631578947367,3.1578947368421053,9992.95202337,-66.93243666,10059.88446003,3506.51196616,6553.37249386
2.6315789473684212,3.1578947368421053,9413.75323546,-55.88554399,9469.63877946,3108.44943145,6361.18934801
3.1578947368421053,3.1578947368421053,8271.90624665,-44.17569297,8316.08193962,2431.22788121,5884.85405841
3.6842105263157894,3.1578947368421053,6873.6606784,-33.47718488,6907.13786328,1705.38342845,5201.75443483
4.2105263157894735,3.1578947368421053,5461.00605786,-25.06552065,5486.07157851,1079.60248204,4406.46909647
4.7368421052631575,3.1578947368421053,4180.33381269,-19.51140216,4199.84521485,607.83626519,3592.00894966
5.2631578947368425,3.1578947368421053,3097.6107073,-16.48566038,3114.09636769,276.89166807,2837.20469961
5.789473684210526,3.1578947368421053,2227.36796546,-15.70914746,2243.07711292,40.71542064,2202.36169229
6.315789473684211,3.1578947368421053,1560.99358761,-17.35807698,1578.35166459,-153.33235465,1731.68401924
6.842105263157894,3.1578947368421053,1089.8292866,-21.84447268,1111.67375928,-346.84721199,1458.52097127
7.368421052631579,3.1578947368421053,822.6096829,-29.99760231,852.60728522,-556.32850475,1408.93578997
7.894736842105264,3.1578947368421053,799.56351463,-42.48902076,842.05253539,-758.36583802,1600.41837341
8.421052631578947,3.1578947368421053,1100.51419605,-58.64134987,1159.15554592,-876.03783039,2035.19337631
8.947368421052632,3.1578947368421053,1834.99718354,-75.17024832,1910.16743186,-780.42191606,2690.58934792
9.473684210526317,3.1578947368421053,3090.7136631,-87.93650083,3178.65016393,-332.55107014,3511.20123407
10.0,3.1578947368421053,4833.92384183,-95.14076175,4929.06460357,521.04180522,4408.02279835
10.526315789473683,3.1578947368421053,6818.4480178,-95.72500077,6914.17301857,1646.37408311,5267.79893546
11.052631578947368,3.1578947368421053,8606.24936153,-88.7867336,8695.03609513,2723.03090109,5972.00519403
11.578947368421053,3.1578947368421053,9744.44571133,-77.85027535,9822.29598668,3401.66124913,6420.63473755
1.8421052631578947,3.6842105263157894,17498.50829487,-7.57146276,17506.07975763,7409.52246714,10096.55729049
2.3684210526315788,3.6842105263157894,16188.31308594,-33.71184182,16222.02492776,6435.96241737,9786.0625104
2.894736842105263,3.6842105263157894,14047.97826349,-46.81283641,14094.7910999,4983.6783484,9111.1127515
3.4210526315789473,3.6842105263157894,11614.68452127,-43.44334494,11658.12786621,3484.33015349,8173.79771272
3.9473684210526314,3.6842105263157894,9287.73117201,-34.12363267,9321.85480468,2219.91384239,7101.94096229
4.473684210526315,3.6842105263157894,7291.20200228,-25.64971227,7316.85171455,1292.66333202,6024.18838253
5.0,3.6842105263157894,5713.2869666,-19.88289313,5733.16985973,682.05069601,5051.11916372
5.526315789473684,3.6842105263157894,4562.96973084,-16.70992789,4579.67965873,313.45778142,4266.2218773
6.052631578947368,3.6842105263157894,3817.87572702,-15.7503814,3833.62610842,107.46668924,3726.15941918
6.578947368421052,3.6842105263157894,3457.28433477,-17.0210918,3474.30542657,7.98414977,3466.3212768
7.105263157894736,3.6842105263157894,3482.68543439,-20.64497881,3503.3304132,-3.05429564,3506.38470883
7.631578947368421,3.6842105263157894,3926.8034954,-27.19898571,3954.00248111,102.35811086,3851.64437025
8.157894736842106,3.6842105263157894,4851.83426114,-37.03612417,4888.8703853,400.26066733,4488.60971797
8.684210526315788,3.6842105263157894,6329.16349427,-49.89406687,6379.05756115,1002.30691735,5376.7506438
9.210526315789473,3.6842105263157894,8391.09574952,-63.22264549,8454.31839501,2013.27189891,6441.0464961
9.736842105263158,3.6842105263157894,10948.78148442,-69.86531246,11018.64679688,3447.6650057,7570.98179118
10.263157894736842,3.6842105263157894,13699.82971181,-58.34074407,13758.17045588,5128.05604238,8630.11441349
10.789473684210524,3.6842105263157894,16099.18036813,-25.94500757,16125.1253757,6648.5892284,9476.5361473
11.315789473684209,3.6842105263157894,17501.04200698,0.6754367,17500.36657028,7510.54369701,9989.82287327
11.842105263157894,3.6842105263157894,17498.50829487,-7.57146276,17506.07975763,7409.52246714,10096.55729049
2.1052631578947367,4.2105263157894735,23671.57228883,196.88245722,23474.68983161,10852.3394717,12622.35035991
2.631578947368421,4.2105263157894735,20441.0515046,29.59963686,20411.45186774,8576.50843356,11834.94343418
3.1578947368421053,4.2105263157894735,16737.7257061,-37.50441946,16775.23012557,6070.06013899,10705.16998658
3.6842105263157894,4.2105263157894735,13237.58293977,-44.9971258,13282.58006557,3894.10946365,9388.47060192
4.2105263157894735,4.2105263157894735,10290.78699792,-36.19273058,10326.9797285,2278.53552377,8048.44420473
4.7368421052631575,4.2105263157894735,8019.61748102,-27.05942425,8046.67690527,1216.16151873,6830.51538654
5.2631578947368425,4.2105263157894735,6417.36589655,-20.90481373,6438.27071028,591.77310578,5846.4976045
5.789473684210526,4.2105263157894735,5427.21700222,-17.43337732,5444.65037954,273.43384138,5171.21653816
6.315789473684211,4.2105263157894735,4993.07110382,-16.31145125,5009.38255507,161.71996432,4847.66259075
6.842105263157894,4.2105263157894735,5088.70163017,-17.39001819,5106.09164836,211.43072737,4894.660921
7.368421052631579,4.2105263157894735,5729.67411166,-20.92360609,5750.59771775,439.20666354,5311.39105421
7.894736842105264,4.2105263157894735,6971.56342877,-27.43037426,6998.99380303,923.23428721,6075.75951582
8.421052631578947,4.2105263157894735,8891.73052802,-37.27534918,8929.00587721,1791.55691902,7137.44895819
8.94736842105263,4.2105263157894735,11546.72294245,-48.58299787,11595.30594032,3185.31258374,8409.99335659
9.473684210526315,4.2105263157894735,14896.41201055,-49.11182739,14945.52383794,5177.44711368,9768.07672426
10.0,4.2105263157894735,18693.20140425,-2.40282762,18695.60423187,7640.15213625,11055.45209562
10.526315789473683,4.2105263157894735,22360.87219298,142.1166929,22218.75550008,10113.42553616,12105.32996392
11.052631578947366,4.2105263157894735,24942.63900478,334.76131565,24607.87768912,11837.97073981,12769.90694932
11.578947368421051,4.2105263157894735,25440.86970414,367.21962796,25073.65007618,12122.5981039,12951.05197228
12.105263157894736,4.2105263157894735,23671.57228883,196.88245722,23474.68983161,10852.3394717,12622.35035991
2.3684210526315788,4.7368421052631575,27090.3202876,495.53775359,26594.78253401,12878.66195239,13716.12058162
2.894736842105263,4.7368421052631575,21891.73126649,78.26702469,21813.4642418,9319.03921588,12494.42502591
3.421052631578947,4.7368421052631575,17011.27288852,-38.34069359,17049.61358211,6038.23055109,11011.38303102
3.9473684210526314,4.7368421052631575,12937.00501064,-48.9804318,12985.98544244,3527.43711956,9458.54832288
4.473684210526315,4.7368421052631575,9827.03571942,-38.90885883,9865.94457825,1851.5195347,8014.42504355
5.0,4.7368421052631575,7655.2544426,-29.09355057,7684.34799317,863.14939223,6821.19860095
5.526315789473684,4.7368421052631575,6315.15765229,-22.46108551,6337.61873779,361.85662455,5975.76211324
6.052631578947368,4.7368421052631575,5694.53860756,-18.72254281,5713.26115037,180.32549867,5532.93565169
6.578947368421052,4.7368421052631575,5718.66673989,-17.506384,5736.17312388,221.47359626,5514.69952763
7.105263157894736,4.7368421052631575,6368.99514824,-18.79357315,6387.7887214,469.43586399,5918.3528574
7.63157894736842,4.7368421052631575,7684.5024724,-23.12027436,7707.62274676,988.9693744,6718.65337236
8.157894736842106,4.7368421052631575,9748.86573446,-31.11019564,9779.9759301,1916.9351566,7863.0407735
8.68421052631579,4.7368421052631575,12658.80580131,-41.49358253,12700.29938383,3436.93103332,9263.36835051
9.210526315789473,4.7368421052631575,16464.469552,-40.78721032,16505.25676232,5714.72992396,10790.52683836
9.736842105263158,4.7368421052631575,21076.41325117,33.88209626,21042.5311549,8763.87203065,12278.65912426
10.263157894736842,4.7368421052631575,26132.3389678,353.97748616,25778.36148164,12235.52334684,13542.8381348
10.789473684210526,4.7368421052631575,30714.2184318,1051.45908932,29662.75934248,15253.93499193,14408.82435055
11.315789473684209,4.7368421052631575,32987.77380726,1600.53513566,31387.23867161,16639.41929721,14747.8193744
11.842105263157894,4.7368421052631575,31451.6805254,1242.75710767,30208.92341772,15703.316,14505.60741772
12.368421052631579,4.7368421052631575,27090.3202876,495.53775359,26594.78253401,12878.66195239,13716.12058162
2.631578947368421,5.263157894736842,26272.96269094,508.75588416,25764.20680678,12495.38755084,13268.81925594
3.157894736842105,5.263157894736842,19992.9546736,39.44480517,19953.50986843,8222.74070744,11730.76916099
3.6842105263157894,5.263157894736842,14779.40652002,-53.79321903,14833.19973906,4776.58196999,10056.61776907
4.2105263157894735,5.263157894736842,10808.91144878,-54.55118892,10863.4626377,2413.2011254,8450.2615123
4.7368421052631575,5.263157894736842,8047.31224674,-42.34113783,8089.65338458,1007.84229183,7081.81109274
5.263157894736842,5.263157894736842,6340.28513025,-31.85366685,6372.13879711,300.83095943,6071.30783768
5.789473684210526,5.263157894736842,5506.87297126,-24.6731189,5531.54609016,43.63401132,5487.91207884
6.315789473684211,5.263157894736842,5405.68798745,-20.5347217,5426.22270915,66.96900502,5359.25370413
6.842105263157894,5.263157894736842,5965.63338882,-19.40416618,5985.03755501,302.05654179,5682.98101321
7.368421052631579,5.263157894736842,7191.92546214,-21.43090534,7213.35636748,779.81218862,6433.54417886
7.894736842105262,5.263157894736842,9155.62043078,-27.296244,9182.91667478,1621.88250443,7561.03417035
8.421052631578947,5.263157894736842,11969.97792822,-36.93114634,12006.90907456,3023.129329,8983.77974556
8.947368421052632,5.263157894736842,15747.41488936,-41.76567073,15789.18056009,5208.67132783,10580.50923226
9.473684210526315,5.263157894736842,20532.05965346,11.89692568,20520.16272778,8330.55628463,12189.60644315
10.0,5.263157894736842,26222.72220671,340.26404128,25882.45816543,12261.05434999,13621.40381544
10.526315789473685,5.263157894736842,32395.17063906,1407.10627525,30988.06436381,16303.31446749,14684.74989631
11.052631578947368,5.263157894736842,37381.1926622,3058.06802955,34323.12463265,19100.29156786,15222.83306478
11.578947368421051,5.263157894736842,37778.7801763,3342.99551832,34435.78465798,19287.71230734,15148.07235064
12.105263157894736,5.263157894736842,32957.8779829,1809.68575014,31148.19223276,16683.77425931,14464.41797345
12.631578947368421,5.263157894736842,26272.96269094,508.75588416,25764.20680678,12495.38755084,13268.81925594
2.8947368421052633,5.7894736842105265,21155.68118508,207.61777154,20948.06341354,9574.70017416,11373.36323939
3.4210526315789473,5.7894736842105265,15141.98378847,-34.71760563,15176.7013941,5481.95984782,9694.74154628
3.947368421052632,5.7894736842105265,10500.88708329,-66.21852231,10567.1056056,2542.35254193,8024.75306367
4.473684210526316,5.7894736842105265,7271.25447894,-57.74127338,7328.99575232,775.09552525,6553.90022707
5.0,5.7894736842105265,5294.03553073,-45.63581511,5339.67134583,-83.12893883,5422.80028467
5.526315789473684,5.7894736842105265,4325.86902278,-35.08694079,4360.95596357,-354.36720315,4715.32316672
6.052631578947368,5.7894736842105265,4146.17977886,-27.29062772,4173.47040659,-292.44137977,4465.91178635
6.578947368421053,5.7894736842105265,4615.8638007,-22.80964758,4638.67344828,-34.62044847,4673.29389675
7.105263157894736,5.7894736842105265,5690.94559447,-21.96566487,5712.91125934,400.84051753,5312.07074181
7.631578947368421,5.7894736842105265,7411.80382572,-25.10204692,7436.90587264,1100.37154015,6336.53433249
8.157894736842104,5.7894736842105265,9879.66675644,-32.7230531,9912.38980954,2236.38669235,7676.00311719
8.68421052631579,5.7894736842105265,13220.59932385,-42.17049736,13262.76982121,4036.80148536,9225.96833584
9.210526315789474,5.7894736842105265,17529.11211393,-29.09211081,17558.20422474,6715.6789054,10842.52531935
9.736842105263158,5.7894736842105265,22796.08597749,127.97218955,22668.11378794,10320.5201608,12347.59362714
10.263157894736842,5.7894736842105265,28829.29891838,814.89084737,28014.40807101,14465.46744041,13548.9406306
10.789473684210527,5.7894736842105265,34788.38374579,2444.12933643,32344.25440936,18071.27072616,14272.9836832
11.31578947368421,5.7894736842105265,37804.4610718,3812.86108811,33991.59998368,19589.5439822,14402.05600149
11.842105263157894,5.7894736842105265,34908.27222055,2908.38944498,31999.88277557,18095.70641566,13904.17635992
12.368421052631579,5.7894736842105265,28191.61375525,1122.46064663,27069.15310862,14224.67435508,12844.47875354
12.894736842105264,5.7894736842105265,21155.68118508,207.61777154,20948.06341354,9574.70017416,11373.36323939
3.1578947368421053,6.315789473684211,13333.12992593,14.23349728,13318.89642865,5001.30083309,8317.59559556
3.6842105263157894,6.315789473684211,8451.63161188,-36.71811203,8488.34972391,1789.04134227,6699.30838164
4.2105263157894735,6.315789473684211,5008.91806391,-44.87616202,5053.79422593,-170.39060805,5224.18483399
4.7368421052631575,6.315789473684211,2955.83551726,-49.36988029,3005.20539755,-1041.74407436,4046.94947191
5.2631578947368425,6.315789473684211,2027.41932002,-46.33962235,2073.75894237,-1190.32948222,3264.08842459
5.789473684210526,6.315789473684211,1916.30277631,-37.87208879,1954.1748651,-962.66585288,2916.84071798
6.315789473684211,6.315789473684211,2396.79990471,-29.90556844,2426.70547314,-578.27811221,3004.98358535
6.842105263157895,6.315789473684211,3363.8186751,-25.30203708,3389.12071219,-113.21867486,3502.33938704
7.368421052631579,6.315789473684211,4817.67977534,-25.11423061,4842.79400595,476.56555381,4366.22845213
7.894736842105263,6.315789473684211,6833.94746658,-29.66327665,6863.61074323,1326.2004344,5537.41030883
8.421052631578947,6.315789473684211,9525.77641262,-38.74730073,9564.52371335,2632.07044421,6932.45326915
8.947368421052632,6.315789473684211,12992.07275344,-46.16459387,13038.2373473,4603.3561318,8434.8812155
9.473684210526315,6.315789473684211,17239.5836822,-15.13958586,17254.72326806,7361.52166308,9893.20160498
10.0,6.315789473684211,22079.73617763,192.47502875,21887.26114888,10755.11493117,11132.14621771
10.526315789473685,6.315789473684211,26944.03558253,840.28505963,26103.75052289,14125.29756921,11978.45295368
11.05263157894737,6.315789473684211,30361.70995547,1792.16703773,28569.54291773,16273.57500301,12295.96791472
11.578947368421051,6.315789473684211,30014.68838587,1948.41027594,28066.27810993,16046.78742381,12019.49068612
12.105263157894736,6.315789473684211,25559.03830992,1067.9430252,24491.09528471,13315.76688172,11175.32840299
12.631578947368421,6.315789473684211,19335.82578444,294.41046408,19041.41532035,9161.22950659,9880.18581376
13.157894736842106,6.315789473684211,13333.12992593,14.23349728,13318.89642865,5001.30083309,8317.59559556
3.421052631578947,6.842105263157894,4636.65022409,182.05623241,4454.59399168,-80.83833425,4535.43232593
3.947368421052631,6.842105263157894,1269.43535109,165.30689526,1104.12845583,-2058.12840377,3162.2568596
4.473684210526315,6.842105263157894,-702.03448383,60.34819995,-762.38268377,-2791.2858306,2028.90314683
5.0,6.842105263157894,-1423.6240152,-19.83571226,-1403.78830294,-2643.63849803,1239.85019509
5.526315789473683,6.842105263157894,-1273.06931208,-43.30010473,-1229.76920736,-2071.7559096,841.98670225
