X,Y,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier
4.2105263157894735,2.1052631578947367,5726.23192064,-32.504661,5758.73658164,2078.87546255,3679.86111908
4.7368421052631575,2.1052631578947367,6983.94151134,-29.69285759,7013.63436893,2565.50666563,4448.1277033
5.263157894736842,2.1052631578947367,7163.58906519,-27.11583332,7190.70489851,2685.97066558,4504.73423294
5.789473684210526,2.1052631578947367,6311.56876718,-23.89742235,6335.46618952,2488.69427008,3846.77191945
6.31578947368421,2.1052631578947367,3808.05842024,-35.60442602,3843.66284626,1297.24363756,2546.4192087
6.842105263157895,2.1052631578947367,812.02214558,-45.37936806,857.40151363,114.95303793,742.44847571
7.368421052631579,2.1052631578947367,-2900.53995732,-62.96426467,-2837.57569266,-1463.32854931,-1374.24714334
7.894736842105262,2.1052631578947367,-7158.32602845,-69.53326741,-7088.79276104,-3509.32219978,-3579.47056126
8.421052631578947,2.1052631578947367,-11604.96526384,74.29652947,-11679.26179331,-6041.69349762,-5637.56829569
8.947368421052632,2.1052631578947367,-15577.04490147,896.76289733,-16473.8077988,-9148.59596006,-7325.21183874
9.473684210526315,2.1052631578947367,-16864.67587127,3023.00351539,-19887.67938666,-11432.08013851,-8455.59924815
9.999999999999998,2.1052631578947367,-16665.83623148,4593.98862265,-21259.82485413,-12359.25562248,-8900.56923165
10.526315789473683,2.1052631578947367,-16974.54817076,3020.79679184,-19995.3449626,-11388.10046572,-8607.24449688
11.052631578947368,2.1052631578947367,-15730.39215154,892.30712288,-16622.69927442,-9016.79176389,-7605.90751053
1.3157894736842104,2.631578947368421,-8003.83913299,-65.41112459,-7938.4280084,-3924.39590772,-4014.03210068
1.8421052631578947,2.631578947368421,-4535.3393952,-69.68265293,-4465.65674227,-2291.96901719,-2173.68772508
2.3684210526315788,2.631578947368421,-771.61033582,-56.51746639,-715.09286943,-674.12730915,-40.96556028
2.894736842105263,2.631578947368421,2947.80617029,-45.82594673,2993.63211702,840.9533502,2152.67876682
3.421052631578947,2.631578947368421,6337.56936698,-41.03469698,6378.60406396,2212.01462956,4166.58943441
3.947368421052631,2.631578947368421,9101.66304059,-39.3734958,9141.03653639,3363.17241719,5777.86411921
4.473684210526316,2.631578947368421,10932.34937466,-38.08504454,10970.4344192,4163.07899992,6807.35541928
5.0,2.631578947368421,11585.43968864,-36.73377424,11622.17346288,4480.94054754,7141.23291534
5.526315789473684,2.631578947368421,10989.14742965,-35.47389117,11024.62132083,4279.96989157,6744.65142925
6.052631578947368,2.631578947368421,9297.63744373,-32.96232479,9330.59976851,3665.45854832,5665.1412202
6.578947368421052,2.631578947368421,6110.75228105,-42.73935901,6153.49164006,2128.13712652,4025.35451354
7.105263157894737,2.631578947368421,2712.61778435,-47.70594876,2760.32373311,753.31740033,2007.00633278
7.631578947368421,2.631578947368421,-983.40058038,-58.37396911,-925.02661127,-754.28516371,-170.74144756
8.157894736842104,2.631578947368421,-4704.22657421,-71.37388078,-4632.85269343,-2357.76177384,-2275.09091959
8.68421052631579,2.631578947368421,-8123.51388447,-66.86053652,-8056.65334795,-3973.53176004,-4083.12158792
9.210526315789474,2.631578947368421,-11000.31698493,-10.18148339,-10990.13550154,-5586.62218877,-5403.51331277
9.736842105263158,2.631578947368421,-12337.22899513,63.98595004,-12401.21494517,-6305.81439946,-6095.40054572
10.26315789473684,2.631578947368421,-12256.03196743,63.09854758,-12319.13051501,-6236.08280472,-6083.04771028
10.789473684210526,2.631578947368421,-10729.54473505,-13.01901111,-10716.52572393,-5351.83541007,-5364.69031386
11.31578947368421,2.631578947368421,-8003.83913299,-65.41112459,-7938.4280084,-3924.39590772,-4014.03210068
1.5789473684210527,3.1578947368421053,-1758.5366312,-53.21583273,-1705.32079847,-1170.5213516,-534.79944687
2.1052631578947367,3.1578947368421053,1505.45860668,-46.16559256,1551.62419925,95.58538872,1456.03881053
2.6315789473684212,3.1578947368421053,5106.06986332,-42.97702766,5149.04689097,1541.31007165,3607.73681933
3.1578947368421053,3.1578947368421053,8759.75142303,-43.00330309,8802.75472612,3116.45304753,5686.30167859
3.6842105263157894,3.1578947368421053,12114.64566537,-41.31706861,12155.96273398,4697.30296468,7458.6597693
4.2105263157894735,3.1578947368421053,14727.2238743,-32.9932566,14760.2171309,6039.28332268,8720.93380822
4.7368421052631575,3.1578947368421053,16129.23892938,-22.56873471,16151.80766408,6826.21159741,9325.59606668
5.2631578947368425,3.1578947368421053,16012.6486423,-22.13846234,16034.78710464,6832.43530606,9202.35179859
5.789473684210526,3.1578947368421053,14420.91685546,-31.29316335,14452.21001881,6084.1179435,8368.0920753
6.315789473684211,3.1578947368421053,11743.73743131,-37.10238937,11780.83982068,4857.28113453,6923.55868614
6.842105263157894,3.1578947368421053,7925.45701303,-46.29168406,7971.74869709,2934.01928833,5037.72940876
7.368421052631579,3.1578947368421053,4242.7960951,-46.30408764,4289.10018273,1365.19580175,2923.90438098
7.894736842105264,3.1578947368421053,708.35837496,-49.21525222,757.57362719,-55.19689146,812.77051865
8.421052631578947,3.1578947368421053,-2415.96084946,-55.81240582,-2360.14844363,-1287.16801564,-1072.98042799
8.947368421052632,3.1578947368421053,-4892.32488964,-62.88156144,-4829.44332819,-2289.60269829,-2539.8406299
9.473684210526317,3.1578947368421053,-6632.30329326,-62.54610899,-6569.75718427,-3129.98773505,-3439.76944922
10.0,3.1578947368421053,-6989.17333125,-65.11532575,-6924.05800551,-3242.17264531,-3681.8853602
10.526315789473683,3.1578947368421053,-6232.77672948,-64.88438619,-6167.89234329,-2927.98756693,-3239.90477636
11.052631578947368,3.1578947368421053,-4423.10152114,-60.78974341,-4362.31177773,-2207.1271041,-2155.18467363
11.578947368421053,3.1578947368421053,-1758.5366312,-53.21583273,-1705.32079847,-1170.5213516,-534.79944687
1.8421052631578947,3.6842105263157894,3125.46563431,-35.77027247,3161.23590677,631.2314001,2530.00450668
2.3684210526315788,3.6842105263157894,6513.92321089,-38.39527789,6552.31848878,1985.35303195,4566.96545684
2.894736842105263,3.6842105263157894,10290.16389849,-42.14942078,10332.31331927,3701.99714797,6630.31617131
3.4210526315789473,3.6842105263157894,14150.79467587,-36.79860408,14187.59327995,5697.57089956,8490.0223804
3.9473684210526314,3.6842105263157894,17624.23431845,-3.49199206,17627.72631051,7698.86558262,9928.86072788
4.473684210526315,3.6842105263157894,20057.36859065,58.02648813,19999.34210252,9226.87649429,10772.46560823
5.0,3.6842105263157894,20782.67431877,93.26433323,20689.40998554,9773.13223716,10916.27774838
5.526315789473684,3.6842105263157894,19527.18750678,57.05524183,19470.13226495,9127.30296054,10342.82930441
6.052631578947368,3.6842105263157894,16672.57570643,-4.63603724,16677.21174367,7552.60528644,9124.60645724
6.578947368421052,3.6842105263157894,12973.46915164,-36.67058673,13010.13973837,5598.52902015,7411.61071822
7.105263157894736,3.6842105263157894,8702.70413975,-48.16763784,8750.8717776,3343.77057035,5407.10120725
7.631578947368421,3.6842105263157894,4958.12171403,-44.00023958,5002.1219536,1664.22167984,3337.90027377
8.157894736842106,3.6842105263157894,1758.90247027,-40.53824181,1799.44071207,373.51528691,1425.92542516
8.684210526315788,3.6842105263157894,-735.78421423,-39.94125146,-695.84296277,-561.3679459,-134.47501687
9.210526315789473,3.6842105263157894,-2419.47021985,-40.82181698,-2378.64840287,-1186.76762534,-1191.88077753
9.736842105263158,3.6842105263157894,-3261.41020689,-37.54397698,-3223.86622992,-1577.01551438,-1646.85071554
10.263157894736842,3.6842105263157894,-2949.60726938,-38.93262373,-2910.67464565,-1453.97394304,-1456.70070261
10.789473684210524,3.6842105263157894,-1736.55394861,-37.95348207,-1698.60046654,-1060.9322408,-637.66822574
11.315789473684209,3.6842105263157894,325.47732912,-36.15102855,361.62835767,-373.40292857,735.03128623
11.842105263157894,3.6842105263157894,3125.46563431,-35.77027247,3161.23590677,631.2314001,2530.00450668
2.1052631578947367,4.2105263157894735,6940.62076819,-32.8617634,6973.48253159,2062.36154974,4911.12098186
2.631578947368421,4.2105263157894735,10591.64283826,-39.79176572,10631.43460397,3763.24908076,6868.18552321
3.1578947368421053,4.2105263157894735,14656.7491361,-34.15554617,14690.90468227,5972.55007036,8718.3546119
3.6842105263157894,4.2105263157894735,18768.45949805,24.91195099,18743.54754706,8497.52063578,10246.02691128
4.2105263157894735,4.2105263157894735,22279.76026197,185.76588858,22093.99437339,10831.29550507,11262.69886831
4.7368421052631575,4.2105263157894735,24235.44704067,373.83007868,23861.61696198,12224.43417674,11637.18278524
5.2631578947368425,4.2105263157894735,23777.2128493,371.9680115,23405.2448378,12086.14598592,11319.09885187
5.789473684210526,4.2105263157894735,20985.66499354,180.77021618,20804.89477736,10456.08626668,10348.80851068
6.315789473684211,4.2105263157894735,16860.20262252,18.34401073,16841.8586118,7991.34376502,8850.51484678
6.842105263157894,4.2105263157894735,12444.54129685,-40.24794578,12484.78924264,5474.40924167,7010.38000097
7.368421052631579,4.2105263157894735,8124.43090757,-50.0285714,8174.45947897,3128.52452294,5045.93495603
7.894736842105264,4.2105263157894735,4665.85914239,-41.68726932,4707.54641171,1532.71154573,3174.83486598
8.421052631578947,4.2105263157894735,2017.20247901,-33.99113565,2051.19361466,461.58769405,1589.6059206
8.94736842105263,4.2105263157894735,206.42815486,-29.14876398,235.57691884,-205.92986882,441.50678766
9.473684210526315,4.2105263157894735,-775.80176206,-26.15917941,-749.64258265,-582.53468752,-167.10789513
10.0,4.2105263157894735,-853.90453418,-21.12531201,-832.77922217,-647.90489357,-184.8743286
10.526315789473683,4.2105263157894735,-42.33338628,-22.46417984,-19.86920644,-408.61153981,388.74233336
11.052631578947366,4.2105263157894735,1548.15365014,-23.95942146,1572.1130716,68.30443254,1503.80863906
11.578947368421051,4.2105263157894735,3893.67741831,-27.00785593,3920.68527423,860.26763535,3060.41763889
12.105263157894736,4.2105263157894735,6940.62076819,-32.8617634,6973.48253159,2062.36154974,4911.12098186
2.3684210526315788,4.7368421052631575,9647.41107895,-35.9714082,9683.38248715,3309.61830759,6373.76417955
2.894736842105263,4.7368421052631575,13475.52532543,-37.81444939,13513.33977482,5408.95798879,8104.38178603
3.421052631578947,4.7368421052631575,17663.74947589,9.64148018,17654.10799571,8047.1941402,9606.91385551
3.9473684210526314,4.7368421052631575,21740.04113164,201.26413689,21538.77699476,10843.39962688,10695.37736788
4.473684210526315,4.7368421052631575,24817.01077862,564.29190605,24252.71887257,13026.85130055,11225.86757202
5.0,4.7368421052631575,25614.02138117,783.72124203,24830.30013914,13706.88764251,11123.41249663
5.526315789473684,4.7368421052631575,23463.50319648,557.59921436,22905.90398211,12507.99685202,10397.90713009
6.052631578947368,4.7368421052631575,19267.59045512,189.50765615,19078.08279898,9934.3725615,9143.71023747
6.578947368421052,4.7368421052631575,14475.8420954,-4.64094636,14480.48304176,6957.96368883,7522.51935293
7.105263157894736,4.7368421052631575,10041.65914513,-51.80283758,10093.46198271,4358.93366281,5734.5283199
7.63157894736842,4.7368421052631575,6233.49822125,-51.68161883,6285.17984008,2299.00753308,3986.172307
8.157894736842106,4.7368421052631575,3451.85306945,-39.49197009,3491.34503954,1028.73354071,2462.61149882
8.68421052631579,4.7368421052631575,1559.28403067,-29.43945501,1588.72348568,278.802056,1309.92142968
9.210526315789473,4.7368421052631575,480.99412158,-22.63085526,503.62497684,-123.94327943,627.56825627
9.736842105263158,4.7368421052631575,137.81867549,-18.11236661,155.9310421,-312.29778857,468.22883067
10.263157894736842,4.7368421052631575,731.67457872,-13.68669532,745.36127403,-95.26523951,840.62651354
10.789473684210526,4.7368421052631575,1932.55455117,-16.05466274,1948.60921391,236.75335547,1711.85585844
11.315789473684209,4.7368421052631575,3822.05108375,-20.01560356,3842.06668731,834.20157304,3007.86511427
11.842105263157894,4.7368421052631575,6401.2675177,-26.77695733,6428.04447502,1814.75279675,4613.29167827
12.368421052631579,4.7368421052631575,9647.41107895,-35.9714082,9683.38248715,3309.61830759,6373.76417955
2.631578947368421,5.263157894736842,10849.2562326,-41.47816279,10890.73439539,4157.05348241,6733.68091297
3.157894736842105,5.263157894736842,14415.74041557,-30.74394477,14446.48436034,6359.889732,8086.59462834
3.6842105263157894,5.263157894736842,18124.78418057,71.24820327,18053.5359773,8933.21758189,9120.31839541
4.2105263157894735,5.263157894736842,21356.78631594,358.26523995,20998.52107599,11302.50401864,9696.01705735
4.7368421052631575,5.263157894736842,23029.45691672,706.93493586,22322.52198087,12593.75205714,9728.76992373
5.263157894736842,5.263157894736842,22037.47358624,703.40104532,21334.07254092,12127.36973242,9206.7028085
5.789473684210526,5.263157894736842,18563.26680468,348.33578686,18214.93101781,10018.82463692,8196.10638089
6.315789473684211,5.263157894736842,14018.40708195,55.54946153,13962.85762042,7132.77995535,6830.07766507
6.842105263157894,5.263157894736842,9644.59950342,-51.61836175,9696.21786516,4412.47173152,5283.74613364
7.368421052631579,5.263157894736842,6054.00970733,-64.60536424,6118.61507157,2375.11173988,3743.50333169
7.894736842105262,5.263157894736842,3532.88394239,-48.21879105,3581.10273344,1202.22822911,2378.87450433
8.421052631578947,5.263157894736842,1755.70133388,-33.66704876,1789.36838264,465.9523949,1323.41598774
8.947368421052632,5.263157894736842,762.39807005,-22.23807855,784.63614859,117.95719196,666.67895664
9.473684210526315,5.263157894736842,422.84457443,-14.50352356,437.34809798,-17.68908323,455.03718122
10.0,5.263157894736842,630.98235554,-9.68495264,640.66730819,-56.12496364,696.79227182
10.526315789473685,5.263157894736842,1751.63020164,-7.54229742,1759.17249906,392.1463101,1367.02618896
11.052631578947368,5.263157894736842,3171.35950261,-12.08619532,3183.44569793,773.81855385,2409.62714409
11.578947368421051,5.263157894736842,5158.34999969,-19.47317559,5177.82317527,1441.14870366,3736.67447161
12.105263157894736,5.263157894736842,7725.08621008,-30.4225932,7755.50880327,2527.67977683,5227.82902645
12.631578947368421,5.263157894736842,10849.2562326,-41.47816279,10890.73439539,4157.05348241,6733.68091297
2.8947368421052633,5.7894736842105265,10085.7317445,-50.02363898,10135.75538348,4246.57419375,5889.18118973
3.4210526315789473,5.7894736842105265,12849.08388616,-33.41881156,12882.50269771,6145.35825509,6737.14444263
3.947368421052632,5.7894736842105265,15347.31252202,64.66355779,15282.64896423,8056.66086271,7225.98810153
4.473684210526316,5.7894736842105265,16885.93358994,255.46415517,16630.46943477,9351.54073283,7278.92870194
5.0,5.7894736842105265,16622.46714222,374.2510518,16248.21609042,9371.11565772,6877.10043269
5.526315789473684,5.7894736842105265,14272.10402655,270.59093554,14001.51309101,7933.98545271,6067.5276383
6.052631578947368,5.7894736842105265,10626.86493851,88.62520881,10538.2397297,5581.57157444,4956.66815526
6.578947368421053,5.7894736842105265,6858.33075417,-19.60347753,6877.93423171,3187.23110354,3690.70312816
7.105263157894736,5.7894736842105265,3740.91142094,-58.80491449,3799.71633543,1371.30890604,2428.40742939
7.631578947368421,5.7894736842105265,1544.26753224,-62.46200203,1606.72953427,292.05749326,1314.67204102
8.157894736842104,5.7894736842105265,390.94650493,-45.84987014,436.79637507,-24.81318954,461.60956461
8.68421052631579,5.7894736842105265,-325.56691609,-32.33076011,-293.23615598,-233.6688856,-59.56727038
9.210526315789474,5.7894736842105265,-490.28813784,-21.29719345,-468.99094439,-251.90609645,-217.08484794
9.736842105263158,5.7894736842105265,-229.18223616,-13.93460693,-215.24762923,-203.4512558,-11.79637343
10.263157894736842,5.7894736842105265,367.45741125,-9.57823469,377.03564594,-153.03202238,530.06766832
10.789473684210527,5.7894736842105265,1820.03232219,-10.08541494,1830.11773713,468.97268104,1361.14505609
11.31578947368421,5.7894736842105265,3291.41939428,-16.14202926,3307.56142354,894.18056562,2413.38085792
11.842105263157894,5.7894736842105265,5176.27004382,-25.69603491,5201.96607873,1605.46150768,3596.50457106
12.368421052631579,5.7894736842105265,7463.7429172,-38.95043125,7502.69334845,2704.57515826,4798.11819018
12.894736842105264,5.7894736842105265,10085.7317445,-50.02363898,10135.75538348,4246.57419375,5889.18118973
3.1578947368421053,6.315789473684211,7060.73613963,-66.37278336,7127.10892299,3267.58555182,3859.52337117
3.6842105263157894,6.315789473684211,8390.14306357,-65.505029,8455.64809257,4323.23000237,4132.4180902
4.2105263157894735,6.315789473684211,9086.41641573,-27.19033136,9113.60674709,5038.98465462,4074.62209247
4.7368421052631575,6.315789473684211,8694.00903139,38.44485034,8655.56418105,4977.67223705,3677.891944
5.2631578947368425,6.315789473684211,7000.66563701,91.60642653,6909.05921048,3924.59215272,2984.46705776
5.789473684210526,6.315789473684211,4370.6600231,124.93188207,4245.72814103,2162.69162379,2083.03651723
6.315789473684211,6.315789473684211,1571.55987525,119.43866886,1452.12120639,358.81829514,1093.30291125
6.842105263157895,6.315789473684211,-708.83428399,49.49168259,-758.32596657,-901.70079592,143.37482935
7.368421052631579,6.315789473684211,-2123.42600266,-25.12159669,-2098.30440597,-1445.1249807,-653.17942527
7.894736842105263,6.315789473684211,-2710.45069924,-53.05991282,-2657.39078642,-1443.32697001,-1214.06381641
8.421052631578947,6.315789473684211,-2455.06113873,-41.62322661,-2413.43791212,-918.2917435,-1495.14616863
8.947368421052632,6.315789473684211,-2210.91349517,-29.8331851,-2181.08031007,-693.16275185,-1487.91755821
9.473684210526315,6.315789473684211,-1703.9133254,-19.64213015,-1684.27119525,-473.11499075,-1211.1562045
10.0,6.315789473684211,-1027.87188866,-13.13626012,-1014.73562854,-313.13279689,-701.60283165
10.526315789473685,6.315789473684211,-246.20293832,-9.7012665,-236.50167181,-229.04074368,-7.46092813
11.05263157894737,6.315789473684211,1252.72007945,-13.39988654,1266.11996599,452.31266003,813.80730596
11.578947368421051,6.315789473684211,2497.27228259,-21.37583534,2518.64811792,824.16969997,1694.47841796
12.105263157894736,6.315789473684211,3928.2405112,-33.65123983,3961.89175104,1406.61002678,2555.28172426
12.631578947368421,6.315789473684211,5491.27892436,-50.34682106,5541.62574542,2234.33171193,3307.29403349
13.157894736842106,6.315789473684211,7060.73613963,-66.37278336,7127.10892299,3267.58555182,3859.52337117
3.421052631578947,6.842105263157894,1666.82744389,-96.20013511,1763.02757899,949.92046886,813.10711013
3.947368421052631,6.842105263157894,1193.99764236,-113.26826007,1307.26590244,783.62221583,523.64368661
4.473684210526315,6.842105263157894,67.70259246,-97.75222736,165.45481982,159.17989721,6.27492261
5.0,6.842105263157894,-1680.72875904,-6.94484198,-1673.78391706,-988.93834257,-684.84557449
5.526315789473683,6.842105263157894,-3709.01413369,202.28883806,-3911.30297175,-2446.60358049,-1464.69939126
